date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:40	21089/21089	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:38%20GMT	https://hutaobot.moe/	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/index.html	(from )
19:11:40	13252/13252	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:38%20GMT	https://hutaobot.moe/tools/gachacalc	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/tools/gachacalc.html	(from )
19:11:41	106/106	---MCZ	200	added ('OK')	text/plain	etag:W/%2275-18d859a0bdd%22	https://hutaobot.moe/robots.txt		(from )
19:11:41	123376/123376	---MCZ	200	added ('OK')	image/x-icon	etag:W/%221e1f0-18d859a0165%22	https://hutaobot.moe/favicon.ico	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/favicon.ico	(from https://hutaobot.moe/)
19:11:41	19705/19705	---MCZ	200	added ('OK')	text/css	etag:W/%224d41-18bf3ff2890%22	https://hutaobot.moe/_next/static/css/8c8f62f26d3970b2.css	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/css/8c8f62f26d3970b2.css	(from https://hutaobot.moe/)
19:11:41	91432/91432	---MCZ	200	added ('OK')	application/javascript	etag:W/%221652a-18d859ae73e%22	https://hutaobot.moe/_next/static/chunks/polyfills-5cd94c89d3acac5f.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/polyfills-5cd94c89d3acac5f.js	(from https://hutaobot.moe/)
19:11:41	3312/3312	---MCZ	200	added ('OK')	application/javascript	etag:W/%22cf0-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/webpack-8733f0254f91b09b.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/webpack-8733f0254f91b09b.js	(from https://hutaobot.moe/)
19:11:41	129983/129983	---MCZ	200	added ('OK')	application/javascript	etag:W/%221fbbf-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/framework-92239edfc774d818.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/framework-92239edfc774d818.js	(from https://hutaobot.moe/)
19:11:42	84184/84184	---MCZ	200	added ('OK')	application/javascript	etag:W/%22148d8-18d7102b75e%22	https://hutaobot.moe/_next/static/chunks/main-b49c7d273d8fb0c1.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/main-b49c7d273d8fb0c1.js	(from https://hutaobot.moe/)
19:11:42	28747/28747	---MCZ	200	added ('OK')	application/javascript	etag:W/%22704b-18d7102b75e%22	https://hutaobot.moe/_next/static/chunks/pages/_app-a6fce9863324e96f.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/_app-a6fce9863324e96f.js	(from https://hutaobot.moe/)
